SID,SEASON,NUMBER,BASIN,SUBBASIN,NAME,ISO_TIME,NATURE,LAT,LON,WMO_WIND,WMO_PRES,WMO_AGENCY,TRACK_TYPE,DIST2LAND,LANDFALL,IFLAG,USA_AGENCY,USA_ATCF_ID,USA_LAT,USA_LON,USA_RECORD,USA_STATUS,USA_WIND,USA_PRES,USA_SSHS,USA_R34_NE,USA_R34_SE,USA_R34_SW,USA_R34_NW,USA_R50_NE,USA_R50_SE,USA_R50_SW,USA_R50_NW,USA_R64_NE,USA_R64_SE,USA_R64_SW,USA_R64_NW,USA_POCI,USA_ROCI,USA_RMW,USA_EYE,TOKYO_LAT,TOKYO_LON,TOKYO_GRADE,TOKYO_WIND,TOKYO_PRES,TOKYO_R50_DIR,TOKYO_R50_LONG,TOKYO_R50_SHORT,TOKYO_R30_DIR,TOKYO_R30_LONG,TOKYO_R30_SHORT,TOKYO_LAND,CMA_LAT,CMA_LON,CMA_CAT,CMA_WIND,CMA_PRES,HKO_LAT,HKO_LON,HKO_CAT,HKO_WIND,HKO_PRES,KMA_LAT,KMA_LON,KMA_CAT,KMA_WIND,KMA_PRES,KMA_R50_DIR,KMA_R50_LONG,KMA_R50_SHORT,KMA_R30_DIR,KMA_R30_LONG,KMA_R30_SHORT,NEWDELHI_LAT,NEWDELHI_LON,NEWDELHI_GRADE,NEWDELHI_WIND,NEWDELHI_PRES,NEWDELHI_CI,NEWDELHI_DP,NEWDELHI_POCI,REUNION_LAT,REUNION_LON,REUNION_TYPE,REUNION_WIND,REUNION_PRES,REUNION_TNUM,REUNION_CI,REUNION_RMW,REUNION_R34_NE,REUNION_R34_SE,REUNION_R34_SW,REUNION_R34_NW,REUNION_R50_NE,REUNION_R50_SE,REUNION_R50_SW,REUNION_R50_NW,REUNION_R64_NE,REUNION_R64_SE,REUNION_R64_SW,REUNION_R64_NW,BOM_LAT,BOM_LON,BOM_TYPE,BOM_WIND,BOM_PRES,BOM_TNUM,BOM_CI,BOM_RMW,BOM_R34_NE,BOM_R34_SE,BOM_R34_SW,BOM_R34_NW,BOM_R50_NE,BOM_R50_SE,BOM_R50_SW,BOM_R50_NW,BOM_R64_NE,BOM_R64_SE,BOM_R64_SW,BOM_R64_NW,BOM_ROCI,BOM_POCI,BOM_EYE,BOM_POS_METHOD,BOM_PRES_METHOD,NADI_LAT,NADI_LON,NADI_CAT,NADI_WIND,NADI_PRES,WELLINGTON_LAT,WELLINGTON_LON,WELLINGTON_WIND,WELLINGTON_PRES,DS824_LAT,DS824_LON,DS824_STAGE,DS824_WIND,DS824_PRES,TD9636_LAT,TD9636_LON,TD9636_STAGE,TD9636_WIND,TD9636_PRES,TD9635_LAT,TD9635_LON,TD9635_WIND,TD9635_PRES,TD9635_ROCI,NEUMANN_LAT,NEUMANN_LON,NEUMANN_CLASS,NEUMANN_WIND,NEUMANN_PRES,MLC_LAT,MLC_LON,MLC_CLASS,MLC_WIND,MLC_PRES,USA_GUST,BOM_GUST,BOM_GUST_PER,REUNION_GUST,REUNION_GUST_PER,USA_SEAHGT,USA_SEARAD_NE,USA_SEARAD_SE,USA_SEARAD_SW,USA_SEARAD_NW,STORM_SPEED,STORM_DIR
2024268N17278,2024,63,NA,NA,HELENE,2024-09-27 09:00:00,TS,32.9,-83.1,60,967,hurdat_atl,main,0,0,V______________,hurdat_atl,AL092024,32.9,-83.1,R,TS,60,967,0,190,300,60,40,70,130,0,0, , , , ,1007,380,40, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,12,195,360,405, ,31,0
2024268N17278,2024,63,NA,NA,HELENE,2024-09-27 12:00:00,TS,34.4,-83.2,45,973,hurdat_atl,main,0,0,O______________,hurdat_atl,AL092024,34.4,-83.2, ,TS,45,973,0,170,320,0,0, , , , , , , , ,1007,390,50, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,55, , , , ,12,240,380,390, ,29,345
2024268N17278,2024,63,NA,NA,HELENE,2024-09-27 15:00:00,TS,35.7,-83.9, , , ,main,0,0,P______________, ,AL092024,35.7,-83.9, ,TS,43,978,0,185,340,0,65, , , , , , , , ,1008,390,65, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,28,330
2024268N17278,2024,63,NA,NA,HELENE,2024-09-27 18:00:00,DS,36.8,-84.9,40,983,hurdat_atl,main,0,0,O______________,hurdat_atl,AL092024,36.8,-84.9, ,LO,40,983,-3,200,360,0,130, , , , , , , , ,1008,390,80, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,40, , , , , , , , , ,25,320
2024268N17278,2024,63,NA,NA,HELENE,2024-09-27 21:00:00,DS,37.7,-85.8, , , ,main,0,0,P______________, ,AL092024,37.7,-85.8, ,LO,40,984,-3,165,180,0,130, , , , , , , , ,1008,380,100, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,19,315
2024268N17278,2024,63,NA,NA,HELENE,2024-09-28 00:00:00,DS,38.1,-86.6,40,985,hurdat_atl,main,0,0,O______________,hurdat_atl,AL092024,38.1,-86.6, ,LO,40,985,-3,130,0,0,130, , , , , , , , ,1008,370,120, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,14,280
2024268N17278,2024,63,NA,NA,HELENE,2024-09-28 03:00:00,DS,37.9,-87.5, , , ,main,0,0,P______________, ,AL092024,37.9,-87.5, ,LO,35,989,-3,65, , ,65, , , , , , , , ,1009,355,140, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,14,240
2024268N17278,2024,63,NA,NA,HELENE,2024-09-28 06:00:00,DS,37.4,-88.1,30,992,hurdat_atl,main,0,0,O______________,hurdat_atl,AL092024,37.4,-88.1, ,LO,30,992,-3, , , , , , , , , , , , ,1009,340,160, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,11,200
2024268N17278,2024,63,NA,NA,HELENE,2024-09-28 09:00:00,DS,36.9,-88.0, , , ,main,0,0,P______________, ,AL092024,36.9,-88.0, ,LO,28,995,-3, , , , , , , , , , , , ,1009,330,160, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,9,155
2024268N17278,2024,63,NA,NA,HELENE,2024-09-28 12:00:00,DS,36.6,-87.6,25,997,hurdat_atl,main,0,0,O______________,hurdat_atl,AL092024,36.6,-87.6, ,LO,25,997,-3, , , , , , , , , , , , ,1009,320,160, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,6,110
2024268N17278,2024,63,NA,NA,HELENE,2024-09-28 15:00:00,DS,36.7,-87.3, , , ,main,0,0,P______________, ,AL092024,36.7,-87.3, ,LO,23,999,-3, , , , , , , , , , , , ,1010,320,160, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,7,45
2024268N17278,2024,63,NA,NA,HELENE,2024-09-28 18:00:00,DS,37.1,-87.0,20,1000,hurdat_atl,main,0, ,O______________,hurdat_atl,AL092024,37.1,-87.0, ,LO,20,1000,-3, , , , , , , , , , , , ,1011,320,160, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,9,30
